x,y
12476,212474
79533,279531
47705,247703
98487,298485
11888,211886
78100,278098
73374,273372
49647,249645
40347,240345
64447,264445
86905,286903
41446,241444
59242,259240
16011,216009
99789,299787
55310,255308
99099,299097
94400,294398
30578,230576
99383,299381
54700,254698
49991,249989
92297,292295
70018,270016
55252,255250
91056,291054
34288,234286
65774,265772
18226,218224
76876,276874
59003,259001
10703,210701
64783,264781
37864,237862
67449,267447
94251,294249
95750,295748
43701,243699
91300,291298
39218,239216
94060,294058
40608,240606
29192,229190
72034,272032
81197,281195
79324,279322
63140,263138
75563,275561
80925,280923
56783,256781
78670,278668
31067,231065
37265,237263
42423,242421
80918,280916
21239,221237
10448,210446
31646,231644
19249,219247
54562,254560
79244,279242
34219,234217
20250,220248
11644,211642
60211,260209
86506,286504
85361,285359
23055,223053
11128,211126
34043,234041
26395,226393
89152,289150
36545,236543
46519,246517
61980,261978
28337,228335
16349,216347
81403,281401
56408,256406
28503,228501
15398,215396
25005,225003
82615,282613
86172,286170
58117,258115
99538,299536
61107,261105
91212,291210
52891,252889
49834,249832
40487,240485
72020,272018
80461,280459
32762,232760
93972,293970
62597,262595
48168,248166
81156,281154
59038,259036
66922,266920
43701,243699
71299,271297
48171,248169
50067,250065
58326,258324
68685,268683
11209,211207
74120,274118
95072,295070
57045,257043
71829,271827
99090,299088
88265,288263
47762,247760
86219,286217
28846,228844
34850,234848
30072,230070
43565,243563
79707,279705
53378,253376
67432,267430
60035,260033
82777,282775
16108,216106
90525,290523
41515,241513
19722,219720
43596,243594
18367,218365
35339,235337
28729,228727
58317,258315
92161,292159
28472,228470
79925,279923
63456,263454
10835,210833
11920,211918
59641,259639
65533,265531
47789,247787
15831,215829
81800,281798
93602,293600
29343,229341
38401,238399
40368,240366
83481,283479
87838,287836
58081,258079
17771,217769
58542,258540
80844,280842
13713,213711
24109,224107
26333,226331
80101,280099
97675,297673
57737,257735
21372,221370
96337,296335
83270,283268
85765,285763
49180,249178
59732,259730
75776,275774
67825,267823
60143,260141
96834,296832
43104,243102
19393,219391
56781,256779
20628,220626
40335,240333
52692,252690
43402,243400
18087,218085
86525,286523
43993,243991
19352,219350
50456,250454
26433,226431
30484,230482
18946,218944
74262,274260
93497,293495
37106,237104
40056,240054
26542,226540
82510,282508
97202,297200
59026,259024
34002,234000
29709,229707
84160,284158
95655,295653
53632,253630
97674,297672
58079,258077
35493,235491
12254,212252
10217,210215
13832,213830
13020,213018
85363,285361
18596,218594
63931,263929
40832,240830
89695,289693
23589,223587
42205,242203
89499,289497
29992,229990
98684,298682
79091,279089
91022,291020
86372,286370
12713,212711
40596,240594
83915,283913
54003,254001
69751,269749
51358,251356
96362,296360
50372,250370
64129,264127
78408,278406
36984,236982
23328,223326
40487,240485
58049,258047
23082,223080
75001,274999
54485,254483
97761,297759
57556,257554
32441,232439
27500,227498
70482,270480
96368,296366
24818,224816
59281,259279
79013,279011
39082,239080
83650,283648
36352,236350
65157,265155
70531,270529
54512,254510
53844,253842
68138,268136
23096,223094
73684,273682
27117,227115
17373,217371
31083,231081
26712,226710
97940,297938
45738,245736
54012,254010
77253,277251
42464,242462
68013,268011
50772,250770
17263,217261
63757,263755
68202,268200
54618,254616
29334,229332
80663,280661
34832,234830
50666,250664
71871,271869
35108,235106
27641,227639
62945,262943
87156,287154
60064,260062
85136,285134
30973,230971
42214,242212
73959,273957
46905,246903
55819,255817
30691,230689
38772,238770
73465,273463
78463,278461
89291,289289
35226,235224
51365,251363
52781,252779
50992,250990
64962,264960
41923,241921
30692,230690
94735,294733
38579,238577
14511,214509
64855,264853
32586,232584
69191,269189
93042,293040
38529,238527
25755,225753
14380,214378
26220,226218
62726,262724
22035,222033
45706,245704
34249,234247
47987,247985
19350,219348
75836,275834
61743,261741
58571,258569
39679,239677
94678,294676
15270,215268
41743,241741
57121,257119
79470,279468
37758,237756
61200,261198
50460,250458
49066,249064
78634,278632
54579,254577
86781,286779
15656,215654
98613,298611
24919,224917
84017,284015
25019,225017
14322,214320
67903,267901
81026,281024
37799,237797
64793,264791
77917,277915
72804,272802
17890,217888
96041,296039
69298,269296
71925,271923
90265,290263
59571,259569
10999,210997
18120,218118
55458,255456
39973,239971
91017,291015
68139,268137
47114,247112
16498,216496
55550,255548
85692,285690
75051,275049
67515,267513
61641,261639
54207,254205
84142,284140
59384,259382
97310,297308
42116,242114
33196,233194
66673,266671
43670,243668
59332,259330
32757,232755
87590,287588
47749,247747
74614,274612
93423,293421
19375,219373
46570,246568
82471,282469
67322,267320
68397,268395
13459,213457
37846,237844
72540,272538
79553,279551
77553,277551
66565,266563
86799,286797
60849,260847
73112,273110
16395,216393
57369,257367
10473,210471
63935,263933
53605,253603
98475,298473
24873,224871
41932,241930
42107,242105
96145,296143
60176,260174
52183,252181
38455,238453
71308,271306
10388,210386
30352,230350
68515,268513
17490,217488
57719,257717
60870,260868
45226,245224
42386,242384
61771,261769
91187,291185
48410,248408
73863,273861
78118,278116
98047,298045
39544,239542
54759,254757
23672,223670
52165,252163
69370,269368
79890,279888
89218,289216
72000,271998
58549,258547
26187,226185
94620,294618
94824,294822
94992,294990
64225,264223
58541,258539
49403,249401
94514,294512
43428,243426
53051,253049
88996,288994
68132,268130
88964,288962
98488,298486
87895,287893
57438,257436
93600,293598
17387,217385
59158,259156
92720,292718
59445,259443
87365,287363
17169,217167
48358,248356
25860,225858
48383,248381
13199,213197
36354,236352
79934,279932
51322,251320
16830,216828
82278,282276
62603,262601
41949,241947
15947,215945
41643,241641
17834,217832
39528,239526
74551,274549
31537,231535
40709,240707
36985,236983
30751,230749
38859,238857
50361,250359
43523,243521
72182,272180
66102,266100
60121,260119
79582,279580
93602,293600
72343,272341
11575,211573
61626,261624
18621,218619
90593,290591
44394,244392
29359,229357
60914,260912
27675,227673
76603,276601
83451,283449
51944,251942
53603,253601
41825,241823
14256,214254
75783,275781
16995,216993
42822,242820
72784,272782
82418,282416
56509,256507
86450,286448
36141,236139
58584,258582
32412,232410
32752,232750
47765,247763
27672,227670
65257,265255
62235,262233
83867,283865
97053,297051
70867,270865
97139,297137
66464,266462
49506,249504
45853,245851
49364,249362
65349,265347
85950,285948
71298,271296
72732,272730
17261,217259
69360,269358
95492,295490
12504,212502
28172,228170
25951,225949
40325,240323
65126,265124
32314,232312
74818,274816
46566,246564
61230,261228
81429,281427
99224,299222
50507,250505
65930,265928
30480,230478
39571,239569
81490,281488
12855,212853
79823,279821
62742,262740
87182,287180
76398,276396
34868,234866
80541,280539
18242,218240
75384,275382
14713,214711
19668,219666
15076,215074
34332,234330
41767,241765
33328,233326
27161,227159
19287,219285
52724,252722
20616,220614
97237,297235
53725,253723
41462,241460
22579,222577
23284,223282
61045,261043
54051,254049
90610,290608
19688,219686
41012,241010
96256,296254
24915,224913
30993,230991
76366,276364
74713,274711
78089,278087
90309,290307
84023,284021
78881,278879
98685,298683
79317,279315
96262,296260
99144,299142
16694,216692
31682,231680
92134,292132
14493,214491
61453,261451
25111,225109
93291,293289
87748,287746
16135,216133
85710,285708
95754,295752
63801,263799
19487,219485
48865,248863
54945,254943
94292,294290
50232,250230
64233,264231
17675,217673
26073,226071
68591,268589
38030,238028
31533,231531
48853,248851
66702,266700
77735,277733
34539,234537
37140,237138
82240,282238
71992,271990
95979,295977
36883,236881
15745,215743
13653,213651
10124,210122
23926,223924
77042,277040
84440,284438
55011,255009
72210,272208
61910,261908
88940,288938
53862,253860
48515,248513
94442,294440
77861,277859
85450,285448
86746,286744
29994,229992
53332,253330
58483,258481
51140,251138
45506,245504
28990,228988
91946,291944
44134,244132
42605,242603
25508,225506
99542,299540
13627,213625
36215,236213
91567,291565
18424,218422
58425,258423
83881,283879
82644,282642
13400,213398
94920,294918
77109,277107
87528,287526
52980,252978
39584,239582
72991,272989
73907,273905
47614,247612
12198,212196
52144,252142
81200,281198
96470,296468
38005,238003
51804,251802
81210,281208
66271,266269
10912,210910
73701,273699
48753,248751
84770,284768
67557,267555
79129,279127
22122,222120
94868,294866
50794,250792
35746,235744
83732,283730
23397,223395
97230,297228
89439,289437
92604,292602
60035,260033
96824,296822
29463,229461
90404,290402
70270,270268
71272,271270
47697,247695
95414,295412
25163,225161
79020,279018
65440,265438
19089,219087
76639,276637
32510,232508
54162,254160
24995,224993
99245,299243
84173,284171
85835,285833
20381,220379
46172,246170
99343,299341
93044,293042
63652,263650
67424,267422
29609,229607
11304,211302
37341,237339
88411,288409
32595,232593
53749,253747
54307,254305
70900,270898
43808,243806
68587,268585
47611,247609
23409,223407
92989,292987
97476,297474
24763,224761
26761,226759
48560,248558
75212,275210
12507,212505
33776,233774
91206,291204
23132,223130
64454,264452
53716,253714
93109,293107
19996,219994
34440,234438
70450,270448
85028,285026
90861,290859
13317,213315
85535,285533
96832,296830
38285,238283
82913,282911
63533,263531
44171,244169
35487,235485
38816,238814
72778,272776
33364,233362
52717,252715
79749,279747
78209,278207
75455,275453
27852,227850
26854,226852
69193,269191
28007,228005
49675,249673
83779,283777
69873,269871
25194,225192
96229,296227
18617,218615
63340,263338
47055,247053
94837,294835
87379,287377
64519,264517
19376,219374
54655,254653
22217,222215
19677,219675
39112,239110
20613,220611
14285,214283
86154,286152
28180,228178
16685,216683
40038,240036
82705,282703
67153,267151
54403,254401
72378,272376
73540,273538
90608,290606
28922,228920
96418,296416
28889,228887
71142,271140
59572,259570
86054,286052
51795,251793
98535,298533
81749,281747
15626,215624
92133,292131
42993,242991
35732,235730
19761,219759
32478,232476
44383,244381
35601,235599
59547,259545
64716,264714
92064,292062
93266,293264
90205,290203
99903,299901
70757,270755
57048,257046
19973,219971
64602,264600
75845,275843
46496,246494
91304,291302
90230,290228
71503,271501
23904,223902
98791,298789
43487,243485
20470,220468
57295,257293
48025,248023
93566,293564
56636,256634
13660,213658
24678,224676
41155,241153
19451,219449
83494,283492
66816,266814
75075,275073
88095,288093
29622,229620
65046,265044
38872,238870
26474,226472
25062,225060
33040,233038
56213,256211
24771,224769
69724,269722
20982,220980
71320,271318
23282,223280
14163,214161
91769,291767
92863,292861
93395,293393
17702,217700
42916,242914
14834,214832
61910,261908
96756,296754
23784,223782
38263,238261
89584,289582
11808,211806
74226,274224
82517,282515
54183,254181
17191,217189
16473,216471
85035,285033
39775,239773
86249,286247
30876,230874
91029,291027
57098,257096
82711,282709
64870,264868
44242,244240
58467,258465
61512,261510
34119,234117
11207,211205
90106,290104
70962,270960
67212,267210
85962,285960
37668,237666
28756,228754
81672,281670
72667,272665
74184,274182
46853,246851
43846,243844
88601,288599
86433,286431
77696,277694
50408,250406
68114,268112
36056,236054
88178,288176
72046,272044
68728,268726
40928,240926
63187,263185
30573,230571
94118,294116
50124,250122
59138,259136
52002,252000
88917,288915
39674,239672
20764,220762
34290,234288
71323,271321
28805,228803
47709,247707
67454,267452
44507,244505
81587,281585
14736,214734
68008,268006
72641,272639
54266,254264
29420,229418
27364,227362
21717,221715
84471,284469
81865,281863
42790,242788
55596,255594
77066,277064
43312,243310
55949,255947
63206,263204
62435,262433
74280,274278
10535,210533
52120,252118
48311,248309
11935,211933
72667,272665
61974,261972
28455,228453
29308,229306
82187,282185
86142,286140
41769,241767
98681,298679
80492,280490
12004,212002
40714,240712
49885,249883
67620,267618
51004,251002
65639,265637
26826,226824
51913,251911
23117,223115
21142,221140
61618,261616
66070,266068
36827,236825
45797,245795
72384,272382
57234,257232
78398,278396
81579,281577
66852,266850
92412,292410
74626,274624
99767,299765
19022,219020
95001,294999
21835,221833
43448,243446
86842,286840
29288,229286
28030,228028
95806,295804
55157,255155
98137,298135
72064,272062
11638,211636
33967,233965
34213,234211
92677,292675
50503,250501
56366,256364
72669,272667
44850,244848
57502,257500
93567,293565
97488,297486
43990,243988
29956,229954
14940,214938
16974,216972
22323,222321
84195,284193
93194,293192
49505,249503
97560,297558
61667,261665
85860,285858
85914,285912
22247,222245
68047,268045
91273,291271
97972,297970
98892,298890
45428,245426
78173,278171
83881,283879
32743,232741
51902,251900
86207,286205
48787,248785
82677,282675
72503,272501
85247,285245
16579,216577
47237,247235
43499,243497
78428,278426
70511,270509
44971,244969
23655,223653
17479,217477
14957,214955
75699,275697
12148,212146
28890,228888
68534,268532
59236,259234
99184,299182
71136,271134
90205,290203
27878,227876
39177,239175
69906,269904
74657,274655
91712,291710
19989,219987
37705,237703
28974,228972
36312,236310
31091,231089
24464,224462
74376,274374
28601,228599
17273,217271
70284,270282
60120,260118
54363,254361
96050,296048
90430,290428
31342,231340
55947,255945
31475,231473
43181,243179
13662,213660
24920,224918
80647,280645
21247,221245
55384,255382
28251,228249
93052,293050
65602,265600
46207,246205
73700,273698
57221,257219
95561,295559
39894,239892
99989,299987
26011,226009
97953,297951
29532,229530
27160,227158
49093,249091
54372,254370
52255,252253
55556,255554
13359,213357
55518,255516
69315,269313
87618,287616
12510,212508
43300,243298
87197,287195
78706,278704
16972,216970
84166,284164
13312,213310
15778,215776
53181,253179
85137,285135
30159,230157
29983,229981
78583,278581
19555,219553
68505,268503
32529,232527
20286,220284
25345,225343
19808,219806
84985,284983
79743,279741
11568,211566
16955,216953
79349,279347
38030,238028
51988,251986
59763,259761
36425,236423
63480,263478
59902,259900
70566,270564
82953,282951
79635,279633
17208,217206
57923,257921
36537,236535
48198,248196
32937,232935
62014,262012
16044,216042
57127,257125
66225,266223
99237,299235
80006,280004
24757,224755
28425,228423
58246,258244
65099,265097
14110,214108
98738,298736
78373,278371
33980,233978
58850,258848
85660,285658
78290,278288
