x,y
73123,273121
88565,288563
62145,262143
57433,257431
55154,255152
26381,226379
63812,263810
55768,255766
42323,242321
67544,267542
69167,269165
91325,291323
76128,276126
18445,218443
23540,223538
18458,218456
87821,287819
63334,263332
71364,271362
93291,293289
18157,218155
73303,273301
11567,211565
42889,242887
31685,231683
57837,257835
79596,279594
48587,248585
54863,254861
33027,233025
37989,237987
34703,234701
38907,238905
72192,272190
16721,216719
26051,226049
13467,213465
27350,227348
51015,251013
11196,211194
64281,264279
33403,233401
19436,219434
81378,281376
22104,222102
53418,253416
38270,238268
44999,244997
95824,295822
41483,241481
17396,217394
28923,228921
43764,243762
98751,298749
16854,216852
16468,216466
25878,225876
47134,247132
84762,284760
55322,255320
72500,272498
70692,270690
61368,261366
36377,236375
60387,260385
78391,278389
84487,284485
27957,227955
24185,224183
54548,254546
55383,255381
26374,226372
61332,261330
12834,212832
16596,216594
17011,217009
71826,271824
34468,234466
93547,293545
95004,295002
62017,262015
53772,253770
18327,218325
46841,246839
40987,240985
52455,252453
24323,224321
49101,249099
34744,234742
84732,284730
12771,212769
60840,260838
83257,283255
74119,274117
71778,271776
46667,246665
89237,289235
94397,294395
84257,284255
52270,252268
63984,263982
86781,286779
96942,296940
66502,266500
97881,297879
80478,280476
52068,252066
78973,278971
10975,210973
69995,269993
26443,226441
78098,278096
23039,223037
30720,230718
38872,238870
23865,223863
14596,214594
27885,227883
42938,242936
93379,293377
28266,228264
76437,276435
38024,238022
50720,250718
33305,233303
20411,220409
71108,271106
85709,285707
80700,280698
12392,212390
10197,210195
86678,286676
66159,266157
71820,271818
30479,230477
39338,239336
81601,281599
38446,238444
60886,260884
48283,248281
99516,299514
64845,264843
81443,281441
78738,278736
53285,253283
39949,239947
69890,269888
49163,249161
75697,275695
88747,288745
10555,210553
47606,247604
34888,234886
81281,281279
27100,227098
97185,297183
53561,253559
22150,222148
45116,245114
37636,237634
88809,288807
50298,250296
61522,261520
80180,280178
45601,245599
95744,295742
20570,220568
52390,252388
63994,263992
42014,242012
47504,247502
12374,212372
98157,298155
57558,257556
56422,256420
75359,275357
28794,228792
59430,259428
83154,283152
83861,283859
30738,230736
36796,236794
51459,251457
88774,288772
20269,220267
52596,252594
65094,265092
93154,293152
53246,253244
73389,273387
61283,261281
69238,269236
75235,275233
99643,299641
19135,219133
19844,219842
29494,229492
39044,239042
68014,268012
41575,241573
78934,278932
53476,253474
90634,290632
17755,217753
71683,271681
52165,252163
90583,290581
28466,228464
42780,242778
23349,223347
25909,225907
57689,257687
83469,283467
52932,252930
78009,278007
98689,298687
63349,263347
53773,253771
27577,227575
11505,211503
13634,213632
54746,254744
66582,266580
74557,274555
25410,225408
16274,216272
71251,271249
71125,271123
27102,227100
42791,242789
74985,274983
16499,216497
14191,214189
78052,278050
10903,210901
55879,255877
42634,242632
31234,231232
36324,236322
35209,235207
56481,256479
49240,249238
94106,294104
95168,295166
94265,294263
11540,211538
81335,281333
11795,211793
30849,230847
92664,292662
10130,210128
44932,244930
33376,233374
41677,241675
20390,220388
47771,247769
92706,292704
18896,218894
34263,234261
53555,253553
51139,251137
15594,215592
85007,285005
17219,217217
46953,246951
70390,270388
52771,252769
47984,247982
67190,267188
31390,231388
95994,295992
73200,273198
31000,230998
56224,256222
80895,280893
30496,230494
71537,271535
66258,266256
19121,219119
59927,259925
47499,247497
69968,269966
37615,237613
43185,243183
74115,274113
25115,225113
96001,295999
10275,210273
16087,216085
39426,239424
81747,281745
50672,250670
65018,265016
55694,255692
20645,220643
18667,218665
87926,287924
16396,216394
92223,292221
26398,226396
69650,269648
56394,256392
22899,222897
86914,286912
11951,211949
25952,225950
82898,282896
97807,297805
93526,293524
37611,237609
80728,280726
15910,215908
16714,216712
56252,256250
59187,259185
21817,221815
58189,258187
31846,231844
35180,235178
66290,266288
24664,224662
87391,287389
14002,214000
51722,251720
44201,244199
15834,215832
93844,293842
83165,283163
53803,253801
90951,290949
18889,218887
61399,261397
23521,223519
11871,211869
73571,273569
59018,259016
95653,295651
10241,210239
31106,231104
77248,277246
29615,229613
20495,220493
48697,248695
71419,271417
62951,262949
85074,285072
11513,211511
56460,256458
33160,233158
84190,284188
79388,279386
65622,265620
87222,287220
48956,248954
63717,263715
45310,245308
95775,295773
15606,215604
98794,298792
54935,254933
72642,272640
20937,220935
30838,230836
65452,265450
55416,255414
48288,248286
62102,262100
37900,237898
90691,290689
77673,277671
89690,289688
16417,216415
53371,253369
31183,231181
87511,287509
96155,296153
52684,252682
48650,248648
19302,219300
66370,266368
30175,230173
68610,268608
84490,284488
50978,250976
83715,283713
65897,265895
31082,231080
98131,298129
26467,226465
60058,260056
10325,210323
44369,244367
72940,272938
70150,270148
17736,217734
37181,237179
10824,210822
44265,244263
80367,280365
13793,213791
41097,241095
96694,296692
64860,264858
53960,253958
40849,240847
10268,210266
43496,243494
68732,268730
85934,285932
57137,257135
85832,285830
81954,281952
32659,232657
24921,224919
97705,297703
49035,249033
97691,297689
33386,233384
37933,237931
35853,235851
10978,210976
68184,268182
46353,246351
78474,278472
86850,286848
19083,219081
15778,215776
38557,238555
19690,219688
96806,296804
83743,283741
18395,218393
55227,255225
82692,282690
39983,239981
58355,258353
14639,214637
81404,281402
58966,258964
57743,257741
84710,284708
13946,213944
22104,222102
52893,252891
76706,276704
42039,242037
33807,233805
92667,292665
48986,248984
66727,266725
71350,271348
30158,230156
91517,291515
80283,280281
86968,286966
53732,253730
94899,294897
60405,260403
49065,249063
60546,260544
74060,274058
30145,230143
52283,252281
48529,248527
31423,231421
91509,291507
41166,241164
61701,261699
92499,292497
46752,246750
76441,276439
72855,272853
99402,299400
15752,215750
27460,227458
84659,284657
67295,267293
81863,281861
67930,267928
88816,288814
69929,269927
96730,296728
48844,248842
67883,267881
70487,270485
73351,273349
41942,241940
26636,226634
24476,224474
51987,251985
66841,266839
57671,257669
67830,267828
94829,294827
88175,288173
59813,259811
10431,210429
99846,299844
74466,274464
81847,281845
30455,230453
50334,250332
83794,283792
67056,267054
15242,215240
53493,253491
13150,213148
22726,222724
52876,252874
32530,232528
22476,222474
83018,283016
85472,285470
60623,260621
34925,234923
71978,271976
56523,256521
58302,258300
59681,259679
79341,279339
83107,283105
94052,294050
26989,226987
41733,241731
53791,253789
66750,266748
96831,296829
29780,229778
49914,249912
80385,280383
71561,271559
83293,283291
92953,292951
18492,218490
80277,280275
68725,268723
81756,281754
69397,269395
60628,260626
82166,282164
46511,246509
13876,213874
77798,277796
85559,285557
55858,255856
77240,277238
82028,282026
61825,261823
64530,264528
79533,279531
78940,278938
45728,245726
14373,214371
12892,212890
69352,269350
80204,280202
64439,264437
25517,225515
31318,231316
11868,211866
61951,261949
23816,223814
80809,280807
53218,253216
66717,266715
67000,266998
43139,243137
85780,285778
52630,252628
36073,236071
91164,291162
83223,283221
91988,291986
71812,271810
94924,294922
76548,276546
77701,277699
89064,289062
47499,247497
65027,265025
64381,264379
54921,254919
22730,222728
70074,270072
15661,215659
33519,233517
11159,211157
43444,243442
51050,251048
97943,297941
40590,240588
95328,295326
99325,299323
41790,241788
42527,242525
51363,251361
69323,269321
12020,212018
31402,231400
32259,232257
16829,216827
27416,227414
65588,265586
97062,297060
81627,281625
40828,240826
31887,231885
29656,229654
43274,243272
54245,254243
63897,263895
61749,261747
74447,274445
86212,286210
62497,262495
82715,282713
13149,213147
86038,286036
88402,288400
45328,245326
29016,229014
20345,220343
26395,226393
98848,298846
76712,276710
24773,224771
67362,267360
37119,237117
33741,233739
29574,229572
28173,228171
20074,220072
97141,297139
32827,232825
35673,235671
53723,253721
74460,274458
22925,222923
92669,292667
43061,243059
49669,249667
91340,291338
11884,211882
80695,280693
49600,249598
70302,270300
58421,258419
36063,236061
67161,267159
44462,244460
35754,235752
96706,296704
32577,232575
22799,222797
73025,273023
66643,266641
55491,255489
51621,251619
88368,288366
14584,214582
17314,217312
58666,258664
40707,240705
64334,264332
37791,237789
96422,296420
34217,234215
85255,285253
19134,219132
35391,235389
22350,222348
97017,297015
92352,292350
69643,269641
36684,236682
60905,260903
91204,291202
31931,231929
20902,220900
80282,280280
82353,282351
16803,216801
22351,222349
68366,268364
78681,278679
78026,278024
57419,257417
51375,251373
17032,217030
97312,297310
37971,237969
19834,219832
52729,252727
85098,285096
24032,224030
27972,227970
57326,257324
29056,229054
68931,268929
83199,283197
67619,267617
73819,273817
69634,269632
53895,253893
75873,275871
99035,299033
61599,261597
24838,224836
66499,266497
81407,281405
81112,281110
30076,230074
73128,273126
58241,258239
95696,295694
97507,297505
13802,213800
27703,227701
67243,267241
31343,231341
17145,217143
32753,232751
61544,261542
77766,277764
93187,293185
74471,274469
22896,222894
55773,255771
79955,279953
19307,219305
33462,233460
68330,268328
35595,235593
63893,263891
11737,211735
91578,291576
59235,259233
38218,238216
94259,294257
75921,275919
97476,297474
84574,284572
52311,252309
35440,235438
61788,261786
22686,222684
23948,223946
59826,259824
55465,255463
48837,248835
72118,272116
16064,216062
87494,287492
43575,243573
84804,284802
96336,296334
19298,219296
53515,253513
86574,286572
43438,243436
38173,238171
94127,294125
27944,227942
25433,225431
69808,269806
81711,281709
49729,249727
42083,242081
17038,217036
70267,270265
68403,268401
79386,279384
45921,245919
75157,275155
68887,268885
67602,267600
19030,219028
61287,261285
33571,233569
53686,253684
96108,296106
89744,289742
94364,294362
65935,265933
14117,214115
47833,247831
52346,252344
91470,291468
66062,266060
11536,211534
12404,212402
22953,222951
10098,210096
78686,278684
28506,228504
32755,232753
21576,221574
82732,282730
89388,289386
25319,225317
79082,279080
59410,259408
25585,225583
32575,232573
43145,243143
76893,276891
72368,272366
50604,250602
88114,288112
41868,241866
19408,219406
97172,297170
13930,213928
68615,268613
56540,256538
73243,273241
51044,251042
46860,246858
85631,285629
62404,262402
68183,268181
81521,281519
13518,213516
67922,267920
29050,229048
73721,273719
10504,210502
71819,271817
49574,249572
81670,281668
48837,248835
89215,289213
56845,256843
42075,242073
76547,276545
63985,263983
58963,258961
22668,222666
34428,234426
89720,289718
60651,260649
69769,269767
76299,276297
77280,277278
66405,266403
85638,285636
72728,272726
52571,252569
99676,299674
11108,211106
64996,264994
87299,287297
75916,275914
19297,219295
29615,229613
61577,261575
27724,227722
53548,253546
26493,226491
75567,275565
91193,291191
40518,240516
46444,246442
88219,288217
21816,221814
76583,276581
42314,242312
87933,287931
37863,237861
81082,281080
69698,269696
58616,258614
61628,261626
69241,269239
26506,226504
85340,285338
17006,217004
67625,267623
85180,285178
55025,255023
87452,287450
79865,279863
79307,279305
40767,240765
61399,261397
13986,213984
68912,268910
84169,284167
95767,295765
24130,224128
64227,264225
61041,261039
47969,247967
58915,258913
92724,292722
56551,256549
16611,216609
63511,263509
10836,210834
75763,275761
66603,266601
85667,285665
83081,283079
38751,238749
94679,294677
37757,237755
20971,220969
95306,295304
27913,227911
17725,217723
28408,228406
36440,236438
15484,215482
41491,241489
29194,229192
43856,243854
67820,267818
22956,222954
38669,238667
73739,273737
26833,226831
31420,231418
18132,218130
17236,217234
46924,246922
55729,255727
98175,298173
11809,211807
16215,216213
25079,225077
43375,243373
13768,213766
49956,249954
45383,245381
66541,266539
15269,215267
76574,276572
42789,242787
71577,271575
27744,227742
14065,214063
51842,251840
85562,285560
91218,291216
58877,258875
45780,245778
31021,231019
55547,255545
20094,220092
62665,262663
32660,232658
92428,292426
56902,256900
45021,245019
38316,238314
19724,219722
60825,260823
74925,274923
83871,283869
30478,230476
65435,265433
15726,215724
92096,292094
37427,237425
64144,264142
83366,283364
21627,221625
56021,256019
85081,285079
81496,281494
52902,252900
79598,279596
21639,221637
25077,225075
82896,282894
80264,280262
84399,284397
94801,294799
38110,238108
59210,259208
35784,235782
57830,257828
91495,291493
12136,212134
47995,247993
81523,281521
44994,244992
34301,234299
36379,236377
39029,239027
43974,243972
50746,250744
40527,240525
83990,283988
68600,268598
48009,248007
48145,248143
31706,231704
42385,242383
99908,299906
84538,284536
25141,225139
76854,276852
28290,228288
28652,228650
31976,231974
68945,268943
99350,299348
93616,293614
71660,271658
93032,293030
64517,264515
24977,224975
52578,252576
51897,251895
44875,244873
53887,253885
27510,227508
76078,276076
14682,214680
95720,295718
63925,263923
99512,299510
48896,248894
33303,233301
82974,282972
13626,213624
69250,269248
48738,248736
11391,211389
61015,261013
42365,242363
85537,285535
59021,259019
72955,272953
90575,290573
65472,265470
42040,242038
84859,284857
13294,213292
22578,222576
22526,222524
73123,273121
96669,296667
58529,258527
65335,265333
75754,275752
16689,216687
56520,256518
28858,228856
41321,241319
48425,248423
80603,280601
99677,299675
28532,228530
28107,228105
47875,247873
93308,293306
32524,232522
53296,253294
71715,271713
46778,246776
10680,210678
74446,274444
96433,296431
58738,258736
57579,257577
11703,211701
87760,287758
36816,236814
18784,218782
64370,264368
73449,273447
84724,284722
73541,273539
57261,257259
96838,296836
21481,221479
27365,227363
91278,291276
74103,274101
44808,244806
92007,292005
11872,211870
46106,246104
17234,217232
48440,248438
68863,268861
17067,217065
86427,286425
96282,296280
53260,253258
75632,275630
16577,216575
47285,247283
75805,275803
99043,299041
52262,252260
38686,238684
53859,253857
66847,266845
93517,293515
33777,233775
87474,287472
46824,246822
95038,295036
70236,270234
72916,272914
28804,228802
24822,224820
63976,263974
30146,230144
35432,235430
26691,226689
66356,266354
32189,232187
92970,292968
17404,217402
59053,259051
31417,231415
87599,287597
23337,223335
27807,227805
84031,284029
94313,294311
73937,273935
78413,278411
13576,213574
60660,260658
17186,217184
